id,name,region,account_status,account_balance,created_date
ID001,Alice Smith,EMEA,ACTIVE,15000.00,2024-01-15
ID002,Bob Jones,AMER,ACTIVE,8500.50,2024-02-20
ID003,Clara Müller,EMEA,CLOSED,0.00,2023-11-01
ID004,David Martin,EMEA,ACTIVE,250000.00,2024-03-10
ID005,Emma Wilson,EMEA,SUSPENDED,1200.75,2024-04-05
ID006,Frank Brown,AMER,ACTIVE,99999.99,2023-12-31
ID007,Grace Lee,EMEA,ACTIVE,45000.00,2024-01-22
ID008,Henry Taylor,EMEA,CLOSED,750.25,2023-10-18
ID009,Isla White,EMEA,ACTIVE,330000.00,2024-05-01
ID010,James Black,AMER,SUSPENDED,12500.00,2024-02-28
