id,name,country_code,account_status,account_balance,created_date
ID001,Alice Smith,GB,ACTIVE,14500.00,2024-01-15
ID002,Bob Jones,US,ACTIVE,8200.00,2024-02-20
ID003,Clara Muller,DE,CLOSED,0.00,2023-11-01
ID004,David Martin,FR,ACTIVE,248000.00,2024-03-10
ID005,Emma Wilson,GB,SUSPENDED,1100.00,2024-04-05
ID006,Frank Brown,US,ACTIVE,98000.00,2023-12-31
ID007,Grace Lee,DE,ACTIVE,44500.00,2024-01-22
ID008,Henry Taylor,FR,CLOSED,700.00,2023-10-18
ID009,Isla White,GB,ACTIVE,328000.00,2024-05-01
ID010,James Black,US,SUSPENDED,12000.00,2024-02-28
